"FDT_STA_ID","GROUP_STA_ID","STA_DESC","Deq_Region","STA_REC_CODE","FDT_DATE_TIME","FDT_DEPTH","FDT_DEPTH_DESC","FDT_PERCENT_FRB","FDT_SSC_CODE","FDT_SPG_CODE","FDT_COMMENT","FDT_FIELD_PH","RMK_FDT_FIELD_PH","LEVEL_FDT_FIELD_PH","FDT_TEMP_CELCIUS","RMK_FDT_TEMP_CELCIUS","LEVEL_FDT_TEMP_CELCIUS","DO_mg_L","RMK_DO","LEVEL_DO","DISSOLVED_OXYGEN_00300_mg_L","RMK_FDT_DO_PROBE","LEVEL_FDT_DO_PROBE","DISSOLVED_OXYGEN_DOOPT_mg_L","RMK_FDT_DO_OPTICAL","LEVEL_FDT_DO_OPTICAL","DISSOLVED_OXYGEN_WINK_mg_L","RMK_FDT_DO_WINKLER","LEVEL_FDT_DO_WINKLER","FDT_SPECIFIC_CONDUCTANCE","RMK_FDT_SPECIFIC_CONDUCTANCE","LEVEL_FDT_SPECIFIC_CONDUCTANCE","FDT_SALINITY","RMK_FDT_SALINITY","LEVEL_FDT_SALINITY","NITROGEN_mg_L","RMK_NITROGEN","LEVEL_NITROGEN","AMMONIA_mg_L","RMK_AMMONIA","LEVEL_AMMONIA","NITRATE_mg_L","RMK_NITRATE","LEVEL_NITRATE","NOX_mg_L","RMK_NOX","LEVEL_NOX","NITROGEN_TOTAL_00600_mg_L","RMK_00600","LEVEL_00600","NITROGEN_AMMONIA_DISSOLVED_00608_mg_L","RMK_00608","LEVEL_00608","NITROGEN_AMMONIA_TOTAL_00610_mg_L","RMK_00610","LEVEL_00610","NITROGEN_NITRITE_DISSOLVED_00613_mg_L","RMK_00613","LEVEL_00613","NITROGEN_NITRITE_TOTAL_00615_mg_L","RMK_00615","LEVEL_00615","NITROGEN_NITRATE_DISSOLVED_00618_mg_L","RMK_00618","LEVEL_00618","NITROGEN_NITRATE_TOTAL_00620_mg_L","RMK_00620","LEVEL_00620","NITROGEN_KJELDAHL_TOTAL_00625_mg_L","RMK_00625","LEVEL_00625","NITRITE+NITRATE_TOTAL_00630_mg_L","RMK_00630","LEVEL_00630","NITRITE+NITRATE_DISSOLVED_00631_mg_L","RMK_00631","LEVEL_00631","NITROGEN_PARTICULATE_49570_mg_L","RMK_49570","LEVEL_49570","NITROGEN_TOTAL_DISSOLVED_49571_mg_L","RMK_49571","LEVEL_49571","NITROGEN_TOTAL_DISSOLVED_TDNLF_mg_L","RMK_TDNLF","LEVEL_TDNLF","PHOSPHORUS_mg_L","RMK_PHOSPHORUS","LEVEL_PHOSPHORUS","PHOSPHORUS_TOTAL_00665_mg_L","RMK_00665","LEVEL_00665","PHOSPHORUS_DISSOLVED_00666_mg_L","RMK_00666","LEVEL_00666","PHOSPHORUS_DISSOLVED_ORTHOPHOSPHATE_00671_mg_L","RMK_00671","LEVEL_00671","PHOSPHOROUS_PARTICULATE_49567_mg_L","RMK_49567","LEVEL_49567","PHOSPHOROUS_TOTAL_DISSOLVED_49572_mg_L","RMK_49572","LEVEL_49572","PHOSPHORUS_TOTAL_ORTHOPHOSPHATE_70507_mg_L","RMK_70507","LEVEL_70507","ORTHOPHOSPHATE_DISSOLVED_OPWLF_mg_L","RMK_OPWLF","LEVEL_OPWLF","PHOSPHORUS_SUSPENDED_INORGANIC_PIPLF_mg_L","RMK_PIPLF","LEVEL_PIPLF","PHOSPHORUS_PARTICULATE_PPWLF_mg_L","RMK_PPWLF","LEVEL_PPWLF","PHOSPHORUS_TOTAL_DISSOLVED_TDPLF_mg_L","RMK_TDPLF","LEVEL_TDPLF","HARDNESS_TOTAL_00900_mg_L","RMK_00900","LEVEL_00900","CHLORIDE_mg_L","RMK_CHLORIDE","LEVEL_CHLORIDE","CHLORIDE_TOTAL_00940_mg_L","RMK_00940","LEVEL_00940","CHLORIDE_DISSOLVED_00941_mg_L","RMK_00941","LEVEL_00941","SULFATE_mg_L","RMK_SULFATE","LEVEL_SULFATE","SULFATE_TOTAL_mg_L","RMK_SULFATE_TOTAL","LEVEL_SULFATE_TOTAL","SULFATE_DISS_mg_L","RMK_SULFATE_DISS","LEVEL_SULFATE_DISS","ECOLI","RMK_ECOLI","LEVEL_ECOLI","ECOLI_31648_NO_100mL","RMK_31648","LEVEL_31648","ENTEROCOCCI","RMK_ENTEROCOCCI","LEVEL_ENTEROCOCCI","FECAL_COLI","RMK_FECAL_COLI","LEVEL_FECAL_COLI","CHLOROPHYLL_A_ug_L","RMK_CHLOROPHYLL_A","LEVEL_CHLOROPHYLL_A","TSS_mg_L","RMK_TSS","LEVEL_TSS","TOTAL_SUSPENDED_SOLIDS_00530_mg_L","RMK_00530","LEVEL_00530","SSC_mg_L","RMK_SSC","LEVEL_SSC","TOTAL_SUSPENDED_SOLIDS_TSS45_mg_L","RMK_TSS45","LEVEL_TSS45","SECCHI_DEPTH_M","RMK_SECCHI_DEPTH","LEVEL_SECCHI_DEPTH","Latitude","Longitude","Waterbody","Huc6_Huc_8","Huc6_Huc_8_Name","Huc6_Name","Huc6_Vahu5","Huc6_Huc_12","Huc6_Huc_12_Name","Huc6_Vahu6","STA_LV1_CODE","LV1_DESCRIPTION","STA_LV2_CODE","LV2_DESCRIPTION","STA_LV3_CODE","LV3_DESCRIPTION","STA_CBP_NAME","OTHER_CITMON_NONAGENCY_INFO","Data_Source"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2016-10-06 07:15:00,0.3,"S",50,"000002","TR",NA,6.79,NA,NA,20.74,NA,NA,3.85,NA,NA,3.85,NA,NA,NA,NA,NA,NA,NA,NA,17904,NA,NA,10.46,NA,NA,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,NA,NA,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,419,NA,NA,NA,NA,NA,800,"LB",NA,575,"Q",NA,5.09,NA,NA,23,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2016-12-06 08:30:00,0.3,"S",50,"000002","TR",NA,7.02,NA,NA,11.14,NA,NA,8.91,NA,NA,NA,NA,NA,8.91,NA,NA,NA,NA,NA,27520,NA,NA,16.99,NA,NA,0.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.09,NA,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1137,NA,NA,NA,NA,NA,800,"LB",NA,1300,"Q",NA,25,NA,NA,25,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2017-02-09 07:15:00,0.3,"S",50,"000002","TR",NA,7.79,NA,NA,11.56,NA,NA,11.39,NA,NA,11.39,NA,NA,NA,NA,NA,NA,NA,NA,26504,NA,NA,15.7,NA,NA,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.07,NA,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,30,NA,NA,25,"UQ",NA,10.4,NA,NA,35,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2017-06-29 06:30:00,0.3,"S",50,"000002","TR",NA,7.03,NA,NA,24.2,NA,NA,4.19,NA,NA,4.19,NA,NA,NA,NA,NA,NA,NA,NA,19540,NA,NA,11.59,NA,NA,0.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,NA,NA,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1529,NA,NA,NA,NA,NA,220,NA,NA,550,"Q",NA,23.2,NA,NA,38,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2017-08-17 08:00:00,0.3,"S",50,"000002","TR",NA,7.11,NA,NA,28.06,NA,NA,3.73,NA,NA,NA,NA,NA,3.73,NA,NA,NA,NA,NA,24447,NA,NA,14.81,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,NA,NA,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2987,NA,NA,NA,NA,NA,60,NA,NA,125,"Q",NA,37.9,NA,NA,17,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2017-10-26 07:20:00,0.3,"S",50,"000002","TR",NA,7.31,NA,NA,16.01,NA,NA,7.34,NA,NA,NA,NA,NA,7.34,NA,NA,NA,NA,NA,21168,NA,NA,12.8,NA,NA,0.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.07,NA,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,571,NA,NA,NA,NA,NA,290,NA,NA,50,"Q",NA,13.8,NA,NA,6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2017-12-19 08:30:00,0.3,"S",50,"000002","TR",NA,7.59,NA,NA,7.49,NA,NA,11.44,NA,NA,NA,NA,NA,11.44,NA,NA,NA,NA,NA,25506,NA,NA,15.45,NA,NA,0.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,NA,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,10,"U",NA,25,"UQ",NA,4.77,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2018-02-28 07:05:00,0.3,"S",50,"000002","TR",NA,7.4,NA,NA,12.51,NA,NA,8.86,NA,NA,NA,NA,NA,8.86,NA,NA,NA,NA,NA,25345,NA,NA,15,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.07,NA,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,161,NA,NA,NA,NA,NA,40,NA,NA,25,"Q",NA,8.39,NA,NA,11,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2018-04-05 07:00:00,0.3,"S",50,"000002","TR",NA,7.24,NA,NA,13.21,NA,NA,6.97,NA,NA,NA,NA,NA,6.97,NA,NA,NA,NA,NA,15905,NA,NA,9.42,NA,NA,0.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.07,NA,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,275,NA,NA,NA,NA,NA,320,NA,NA,450,"Q",NA,5.09,NA,NA,6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2018-06-13 06:45:00,0.3,"S",50,"000002","TR",NA,6.91,NA,NA,23.46,NA,NA,1.9,NA,NA,NA,NA,NA,1.9,NA,NA,NA,NA,NA,15340,NA,NA,8.95,NA,NA,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,NA,NA,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1727,NA,NA,NA,NA,NA,800,"BL",NA,2000,"BL",NA,27.4,NA,NA,23,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2018-08-15 06:45:00,0.3,"S",50,"000002","TR",NA,6.35,NA,NA,25.96,NA,NA,3.63,NA,NA,NA,NA,NA,3.63,NA,NA,NA,NA,NA,7487,NA,NA,4.12,NA,NA,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,NA,NA,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1624,NA,NA,NA,NA,NA,800,"BL",NA,1275,"Q",NA,33.1,NA,NA,20,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2018-10-24 07:15:00,0.3,"S",50,"000002","TR",NA,7.87,NA,NA,14.31,NA,NA,9.45,NA,NA,NA,NA,NA,9.45,NA,NA,NA,NA,NA,20696,NA,NA,12.06,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,NA,NA,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1043,NA,NA,NA,NA,NA,60,NA,NA,175,"Q",NA,18.8,NA,NA,17,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2019-02-06 07:00:00,0.3,"S",50,"000002","TR",NA,7.7,NA,NA,10.24,NA,NA,11.78,NA,NA,NA,NA,NA,11.78,NA,NA,NA,NA,NA,13452,NA,NA,7.52,NA,NA,0.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,NA,NA,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,330,NA,NA,125,"Q",NA,17.7,NA,NA,13,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2019-04-03 07:00:00,0.3,"S",50,"000002","TR",NA,7.18,NA,NA,10.42,NA,NA,8.96,NA,NA,NA,NA,NA,8.96,NA,NA,NA,NA,NA,9378,NA,NA,5.1,NA,NA,1.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,NA,NA,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,959,NA,NA,NA,NA,NA,760,"B",NA,775,"Q",NA,31.3,NA,NA,18,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
"2-BRO001.35",NA,"ROUTE 58 BRIDGE - VA. BEACH BLVD","Tidewater","TRO",2019-06-05 06:30:00,0.3,"S",50,"000002","TR",NA,7,NA,NA,22.94,NA,NA,3.88,NA,NA,NA,NA,NA,3.88,NA,NA,NA,NA,NA,8260,NA,NA,4.58,NA,NA,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,NA,NA,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1010,NA,NA,NA,NA,NA,560,NA,NA,1150,"Q",NA,36.2,NA,NA,15,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.8562,-76.228096,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","STREAM","Station sample at stream(freshwater,freeflow,surface water)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station",NA,NA,"DEQ"
